age,income,loan_amount,credit_score,employment_years,num_existing_loans
57,127449,35675,564,2,8
49,88607,34649,317,1,5
30,92095,2403,826,10,7
38,95242,47607,479,3,7
43,53367,28757,478,7,9
56,67356,1730,830,3,0
54,27135,38579,535,14,7
41,79470,29132,559,7,9
32,46505,27490,827,18,9
39,131694,30166,561,6,7
62,30400,21472,827,19,4
38,103639,12539,639,10,5
45,24321,22573,350,6,8
34,29095,26734,377,4,6
63,137637,36233,485,15,9
48,51007,3389,465,14,1
57,80652,33563,750,9,3
58,28320,12542,709,19,0
47,86983,41148,805,18,1
50,113297,6539,763,27,5
31,24924,3128,359,16,7
58,60701,18500,306,2,9
61,53635,7333,349,14,1
54,144357,28278,767,24,5
21,149949,2746,360,24,2
61,124718,22113,492,0,9
43,57038,4567,507,3,3
57,79840,22845,611,20,1
24,93169,35364,317,27,7
36,65890,13812,696,19,6
31,33107,48723,520,0,4
28,70519,37169,731,10,7
57,138747,37390,554,6,1
45,77241,13342,388,19,5
46,80726,16295,411,18,2
46,95164,5473,355,24,2
38,109051,35728,469,11,0
23,74943,28621,445,21,2
38,53461,26146,430,24,4
40,143076,10609,413,11,4
45,77836,33599,401,11,2
28,116894,47118,837,15,4
39,78446,49591,746,5,7
52,78861,33031,810,0,7
31,127561,27189,601,5,9
32,49187,38367,389,0,1
34,118072,47374,771,27,0
45,30785,33430,819,14,5
43,45068,19549,354,19,6
26,142006,24416,675,21,7
62,94681,21733,828,7,9
56,96425,35674,568,2,2
43,49523,32467,672,14,6
42,24897,38552,819,22,2
44,85938,9060,725,21,3
30,51899,45648,777,2,8
40,137069,47792,805,23,1
52,113664,35592,345,2,5
31,25666,6913,540,9,9
58,80197,43314,326,14,8
48,114887,15080,797,19,2
34,106322,18920,668,9,5
23,135733,2756,632,22,3
42,115167,33844,561,24,4
55,52330,27548,819,6,0
39,49063,45721,808,4,4
31,76574,29757,614,23,0
53,143658,36724,601,10,7
25,94231,13026,670,10,3
26,21582,34706,749,1,2
49,146044,36361,710,0,6
45,98672,19768,734,11,6
50,123016,32533,560,24,5
23,64135,16256,364,3,0
21,33569,15986,577,14,4
28,113922,31316,810,3,4
53,96777,22630,335,22,0
21,148212,5857,626,13,2
39,104363,42366,477,16,2
37,116058,13809,754,4,3
22,64786,35964,331,18,2
40,106700,7861,609,23,9
32,26221,40574,317,0,8
31,23748,47136,602,21,3
28,48036,37295,524,8,7
24,29583,31540,758,12,9
44,48840,32813,768,8,9
55,51105,26385,569,5,9
29,106133,22550,585,9,4
34,129975,48074,586,1,5
30,42785,13118,484,4,6
63,132313,26207,312,25,5
64,120250,5676,675,11,9
47,123002,21229,524,16,3
40,69346,16893,609,3,4
62,128582,6664,346,14,7
39,60736,15849,501,1,2
46,102234,24447,767,1,1
28,120905,39952,542,21,6
43,43760,30482,662,10,3
32,127669,6988,326,15,6
48,138330,48021,552,3,2
24,126244,38855,816,2,0
61,77388,30873,670,12,1
60,147251,24004,610,22,5
33,46756,36272,675,24,6
58,133089,29460,762,1,4
33,86844,34529,460,14,9
59,80942,44548,617,28,0
32,62942,29924,570,24,6
35,81413,45143,585,0,2
50,35173,13300,363,9,9
24,81269,9859,337,16,6
23,79251,24984,448,0,8
43,132025,41100,577,3,1
52,43806,31328,385,3,8
48,44502,22213,376,12,1
53,43464,26215,750,14,4
53,67631,37955,786,9,1
30,118322,26128,508,5,6
56,36121,47233,324,19,4
37,29460,9071,378,8,2
26,46502,37427,687,2,3
28,26364,37009,338,7,3
58,121128,18300,579,10,2
38,137333,17182,491,4,0
48,60297,1666,485,10,7
46,141724,7273,727,28,3
63,42486,20477,765,6,2
51,138910,12019,785,29,5
55,73865,23375,840,29,6
53,28433,26108,430,29,2
27,79635,37373,653,20,9
50,88111,7772,818,8,6
35,99507,29312,378,12,6
28,40655,8904,804,4,4
55,41301,13941,439,3,3
60,64116,15915,836,10,3
54,34605,5311,541,26,0
29,123381,2971,415,18,2
33,46299,9221,487,9,1
34,20178,36794,513,20,5
60,94656,7047,595,11,5
21,140594,29457,680,6,2
25,123435,30119,535,25,8
41,145629,7411,320,20,6
23,89806,27999,829,8,6
42,120165,21269,471,2,5
26,93922,24296,468,18,2
24,139042,38097,617,10,2
53,134010,36283,491,23,7
49,137229,22168,365,7,7
56,41097,42708,846,19,8
54,82766,25312,826,16,3
37,115027,45384,680,7,4
51,60875,46482,827,28,2
40,124143,15732,589,1,5
55,90219,32075,688,0,5
61,129756,47874,346,18,4
52,58367,13213,801,1,6
62,140506,14407,775,7,4
50,91695,28353,370,17,0
56,26589,11972,385,23,8
25,48164,14932,530,20,1
54,123780,29067,539,29,2
42,119468,24985,577,22,7
56,124135,34760,661,8,4
26,25586,42616,601,8,3
23,91260,38211,756,13,4
34,138198,12672,839,20,8
44,29045,29799,629,19,1
48,105366,30454,784,9,8
49,88472,15110,821,23,0
49,137106,32770,520,26,6
42,30976,22326,307,1,6
50,46627,26762,611,27,1
37,27370,45563,828,2,2
61,103597,33140,711,4,0
35,89206,45197,638,4,3
21,86972,47371,669,13,9
21,107475,21044,704,24,7
43,145502,2502,300,15,2
43,59567,1665,423,5,3
37,36508,23139,519,12,5
55,86543,23149,414,1,0
32,83656,32153,556,17,2
23,104577,23394,558,26,8
23,147536,15901,566,28,2
61,146899,39179,660,5,5
59,91376,29164,407,27,3
32,80892,4148,759,11,8
50,91805,22556,571,24,6
52,31569,22966,308,10,2
29,144591,9998,313,9,7
55,104726,8869,755,21,0
21,33382,13970,347,8,7
33,55081,2245,468,29,3
27,23659,38030,526,11,2
54,100664,49386,673,7,9
61,133942,43548,394,23,8
46,51625,43447,337,15,2
56,62222,24932,816,7,8
55,39581,12906,352,17,4
38,80408,6036,698,25,6
29,70726,10180,609,2,8
34,99737,39644,480,23,8
37,143400,17042,665,28,1
49,129968,7131,552,28,8
37,25594,44516,359,19,0
61,97506,29141,300,0,8
37,84016,28073,460,26,0
56,62719,9507,539,27,7
54,43147,29467,506,13,1
62,116341,10395,399,16,0
21,86617,21243,560,29,1
48,129417,15674,722,1,7
61,145609,46204,338,28,2
21,57034,29754,709,15,7
24,109524,10569,799,5,4
60,95069,34966,537,9,6
45,114702,5050,606,13,9
40,79473,11412,633,6,6
63,38174,14942,455,9,1
59,47027,45134,387,8,8
32,108635,7642,410,3,8
61,83644,23485,531,26,7
28,147402,32831,641,19,5
33,100122,43406,627,1,2
22,128939,11067,760,28,8
34,63169,33275,492,5,7
59,147928,25230,479,27,6
49,102357,46530,664,29,5
38,32242,13120,335,19,9
53,34621,26037,459,29,5
34,112227,11985,720,25,1
31,68849,13676,705,10,6
36,38300,20977,547,7,8
41,137897,8971,586,25,2
30,80390,25673,549,23,8
51,43535,19790,720,28,3
39,89202,19384,640,11,4
27,119871,12179,770,14,4
25,105525,2728,678,11,0
53,54765,2257,508,6,9
25,127648,23597,627,20,4
51,105414,39379,394,5,1
53,131246,25829,699,21,2
21,124263,33360,714,29,1
36,111748,27708,620,19,2
54,99790,44907,748,22,9
22,81584,3835,583,26,6
44,142368,42621,728,6,7
32,148023,28588,336,5,8
36,77221,3739,596,0,3
44,141485,45398,793,6,7
43,91743,2018,527,15,3
60,52634,38290,413,15,4
38,126643,37069,671,13,5
55,122828,5858,335,13,0
42,61830,3523,707,2,6
46,23164,10964,792,6,1
46,46553,12249,562,21,0
35,52463,5781,788,9,8
35,70387,41551,568,17,4
42,86490,41399,749,3,2
48,61979,45653,671,21,5
46,48132,3576,379,3,8
48,133428,26117,373,22,3
50,48036,8145,826,3,9
48,23443,9744,735,2,1
22,38816,18438,521,22,7
51,43154,14541,445,23,3
30,144877,31955,681,10,7
31,64377,13877,433,28,0
48,130463,4465,511,1,5
52,76207,1731,486,8,6
34,75830,9095,754,14,6
45,124186,49574,468,0,8
58,80973,48176,497,12,3
55,63822,21594,534,14,2
39,88154,18358,681,4,1
45,124700,12663,468,18,9
52,52924,11315,388,9,2
51,105216,8523,681,8,9
47,136469,5905,489,14,1
32,149526,30960,833,16,3
56,137551,2658,757,17,6
42,26135,47926,493,5,1
24,82514,42432,748,9,3
55,107980,16261,506,17,2
48,83212,5151,359,22,0
41,81192,8614,543,3,4
61,35339,9521,386,22,4
62,40746,1002,347,17,8
62,78849,2137,755,14,5
47,127340,34551,824,25,1
22,23089,39029,833,23,7
53,60828,13521,570,20,5
24,77769,39910,638,26,9
32,35511,10180,660,20,0
50,25543,19051,707,7,4
63,89390,16187,827,2,7
60,30828,40023,309,11,4
23,120864,9749,498,15,2
61,72797,38564,587,9,4
39,42884,45464,706,21,4
28,126438,26651,825,1,7
57,58084,43770,367,24,6
45,26041,3243,623,11,2
32,127524,2823,766,14,9
53,93173,33177,696,6,7
55,118707,2485,485,14,4
42,71428,39524,815,22,5
55,88367,23923,487,3,9
47,119246,29879,644,14,6
37,118970,42756,575,13,2
52,59133,5136,403,3,6
52,114000,43722,738,16,1
36,70222,42147,621,5,2
30,72003,17043,724,23,2
21,144044,18570,476,16,0
52,41225,38177,680,21,1
39,67947,24184,533,17,4
28,109389,18615,454,15,0
39,131316,8207,550,3,5
21,148848,44292,541,8,6
64,41341,1073,601,16,6
43,109156,6591,774,14,1
48,41672,13380,398,21,8
56,149716,27707,719,26,9
37,40269,4060,422,11,9
47,45105,38493,784,23,2
63,65337,23462,406,16,3
44,46639,44481,330,6,3
44,64523,48819,448,9,2
41,46327,40913,624,22,4
37,26008,8838,783,22,9
27,87163,26457,540,1,2
57,42499,27623,544,12,5
24,132224,25754,836,28,5
31,127724,45427,514,12,6
53,123243,44239,446,2,6
28,125982,1737,579,29,5
56,140053,26595,494,19,4
52,91387,37366,607,26,3
21,69402,32098,600,1,8
43,73473,33876,545,17,3
43,115310,1615,670,6,5
60,144586,30508,615,0,5
44,112691,23257,368,16,4
32,102928,5276,378,18,3
45,121039,49205,385,21,2
63,76392,29708,585,28,5
56,97713,16659,848,12,5
56,81158,36169,339,14,2
57,100863,7533,427,3,4
37,44099,5923,422,8,4
22,35116,37659,759,0,4
37,81030,7158,727,18,2
35,132012,36036,734,23,5
41,132113,27926,381,4,5
43,64140,7840,327,11,0
34,113410,1056,765,3,5
40,46331,11208,300,8,2
48,63965,8942,752,21,9
55,120649,48952,783,17,3
57,75087,17978,432,13,4
55,98012,31098,813,8,0
44,57265,9974,606,22,1
35,83753,30550,476,14,1
31,69036,45458,695,3,7
54,135614,40349,797,15,9
31,38395,21719,406,24,1
28,51416,37572,343,25,0
44,93474,10732,683,11,6
52,118162,10372,656,29,3
55,39790,7683,668,24,6
60,79902,22686,412,0,6
37,93366,39551,682,13,1
45,146169,43578,668,25,1
58,118958,47626,404,11,7
24,50266,14306,418,21,2
53,45491,30299,538,25,0
53,57952,26892,839,22,0
25,72413,4873,632,2,3
50,41316,36969,410,21,6
23,124657,34538,438,25,7
29,51422,1597,540,24,2
60,110748,28452,563,19,9
51,123754,29419,441,24,7
40,67101,34734,609,27,6
49,34678,33542,787,10,5
28,71024,42473,821,25,6
28,142002,22809,773,6,0
41,138972,32403,441,23,3
46,134816,5656,730,1,7
22,67657,47539,511,1,3
34,70971,46565,834,2,0
22,115500,33214,326,21,9
52,100846,41366,611,29,3
35,64910,5944,655,28,8
33,91138,48928,840,28,4
27,62065,1897,508,9,6
64,143885,21927,753,1,8
60,104431,42000,696,9,7
25,35386,43465,724,20,3
22,27371,32472,768,13,9
62,75021,42294,636,9,9
47,96298,23908,318,22,0
38,52167,42029,512,12,1
31,25698,13470,594,15,0
21,76635,27145,544,16,3
62,29969,30529,781,22,4
34,74659,26765,800,7,9
27,106486,22988,325,21,8
45,48931,17218,632,17,8
29,104523,7026,337,21,0
52,68821,23113,362,20,4
49,24621,27853,696,18,5
25,96870,37007,615,28,0
29,57196,16202,734,5,3
61,97095,8210,320,19,5
53,139154,49175,410,10,5
29,71028,44826,730,19,7
38,35540,10852,812,27,5
33,63539,24804,472,19,0
34,85333,20932,802,6,9
62,57201,7877,633,1,9
33,140871,31216,369,1,1
33,105712,17988,431,25,3
48,71742,45078,490,0,9
44,113450,24238,731,12,6
44,33335,46499,679,20,1
29,123784,37087,384,24,0
64,106436,11057,435,26,9
26,39023,46382,811,14,0
57,21779,33269,417,21,0
49,50974,3366,366,19,2
57,148364,15683,643,28,5
34,50286,19105,535,1,7
29,128721,9906,405,17,5
29,68784,10304,550,19,2
21,136477,42548,763,9,9
52,106292,36613,449,19,3
47,69178,35341,706,29,7
57,132394,1557,436,27,4
39,38443,44148,326,12,7
62,73364,9209,496,13,7
54,85524,15728,365,13,4
37,36939,35828,713,17,4
62,144891,15274,439,27,4
33,142652,21504,748,2,4
55,61115,47103,819,6,2
63,127092,7820,617,1,7
21,131825,7351,602,17,0
37,97065,42798,746,5,9
35,132652,27617,354,6,6
21,143552,34513,380,1,4
39,48942,18942,798,6,4
46,29472,26714,693,15,9
48,136869,28115,412,16,0
37,90726,44036,781,16,9
47,40981,30714,465,15,2
33,40365,18570,826,6,9
52,20229,20659,500,5,1
44,49685,24764,453,5,0
38,46619,3892,754,13,1
34,52551,13270,752,29,6
51,97028,41087,719,14,3
27,68291,26557,570,23,1
60,38051,38687,653,3,1
64,21407,42542,564,20,3
21,80231,8035,467,19,1
29,77724,29583,742,28,2
22,128612,8257,582,3,9
40,31618,48598,709,20,4
55,97225,28751,381,1,3
64,122166,6958,498,6,5
53,42821,39596,754,15,0
27,57146,16739,586,19,2
21,126171,47888,726,12,3
47,74745,2105,676,10,2
37,32879,49115,743,12,1
46,112282,34642,319,25,3
36,31781,39640,503,22,8
61,126102,22019,461,8,7
24,115251,41253,427,21,0
46,105374,8878,657,27,9
30,129767,19847,743,23,8
43,20706,27718,446,12,9
29,149648,1386,515,9,9
51,59346,38245,638,19,9
43,68665,11073,333,1,1
50,73370,33060,849,18,1
38,41304,45036,749,1,6
24,116444,15408,544,19,1
57,88993,48147,662,27,9
57,100729,38570,567,19,5
58,142961,15497,703,3,1
31,109874,11394,327,27,7
61,136605,4044,348,15,3
63,105617,26976,548,13,8
53,96631,5674,357,26,9
40,89497,9817,647,0,8
50,136088,36198,420,11,7
35,32632,46371,558,17,8
21,130177,20775,393,15,5
61,20767,2885,750,9,9
60,90167,46823,390,16,6
31,102733,39097,519,13,0
50,41684,16775,745,0,8
22,112298,31782,485,23,2
27,28947,6295,316,12,7
22,135721,17142,409,16,4
43,67340,23080,847,10,3
64,58724,22182,788,20,1
35,24025,8283,675,14,7
28,139238,49581,602,8,0
23,99888,37527,376,28,9
29,65760,8407,483,4,0
55,56824,3513,416,28,4
24,29265,5019,628,24,3
34,66799,39934,763,2,2
36,104694,9855,659,13,4
47,123119,44019,483,28,1
60,51417,18127,326,11,5
55,34266,26989,321,4,8
34,120963,36157,606,8,4
42,140843,43487,777,10,4
41,94328,29314,312,20,4
41,128956,15434,495,20,1
35,95039,34405,435,11,1
45,52930,22612,575,8,0
51,26130,16595,373,27,2
44,35823,34481,300,24,6
40,62429,11482,600,1,7
41,114598,22468,698,18,8
53,35733,23072,483,2,0
56,45563,44027,382,20,3
39,125752,28659,428,18,4
52,35332,28498,610,19,3
46,107592,29225,658,11,7
30,42763,39501,494,17,1
56,96325,16003,787,27,2
53,118071,45402,604,25,9
52,68893,26717,621,10,7
52,64264,4466,624,4,4
41,101326,11794,731,10,7
22,102987,48655,765,13,9
63,31353,45645,405,20,0
38,84486,46687,706,13,1
21,38157,20344,400,14,8
39,140351,23286,665,14,5
25,136490,16916,774,26,5
64,115184,10505,361,15,0
63,66705,44139,703,16,2
46,32254,3317,665,10,0
26,61910,12441,329,24,6
25,22244,18502,789,0,3
39,148447,3979,738,8,6
38,141435,29013,822,26,4
48,99096,16021,794,24,7
41,127525,36454,647,19,9
37,63169,32736,703,0,6
22,90204,6534,631,7,2
45,105489,40462,671,26,1
44,22537,46857,566,26,3
49,34559,40159,449,24,1
23,131672,25741,707,1,7
34,108741,23304,792,29,1
40,58417,1179,330,10,1
21,85149,42069,417,21,9
48,59385,30928,430,18,8
48,122127,43072,713,3,1
28,40323,14026,826,18,0
31,66121,3511,655,15,2
37,149626,49292,424,18,4
27,53005,36051,397,2,2
48,91318,14435,571,13,1
55,52299,47389,703,14,9
41,108388,11207,607,29,8
31,60502,34637,416,4,3
58,94632,2773,739,19,6
32,94255,1246,511,22,7
43,44976,45187,810,9,2
35,26511,36490,696,17,8
21,52363,8902,578,3,5
30,54159,7806,420,3,1
44,76398,30374,447,22,9
35,77535,37199,503,1,1
23,102936,45774,440,14,9
57,25269,32541,324,8,4
44,48141,35489,451,3,9
56,60643,28690,729,27,6
39,116612,26857,826,6,4
59,125364,1036,411,17,0
50,21936,29930,652,23,0
27,98082,21617,690,15,3
58,73331,43220,570,22,2
36,20228,4409,311,14,3
27,106567,34782,782,8,3
33,145251,7718,318,26,2
63,97994,4464,432,25,7
37,105707,35928,411,5,2
60,141770,16234,485,24,0
55,99534,19161,636,15,6
23,56674,39294,663,17,3
41,71012,13771,553,13,4
25,21462,7610,668,22,1
54,51932,41985,841,4,1
32,25877,35131,612,10,0
35,108583,36897,379,16,4
57,102800,22876,838,15,0
49,97928,43595,541,1,4
46,62431,31958,650,6,2
61,30553,21493,570,22,5
52,74880,14176,432,26,8
44,106072,47194,684,18,6
49,48251,38634,316,2,1
51,99443,31869,570,14,9
51,126511,47540,501,9,2
24,129876,8607,773,1,3
50,28738,39492,514,23,9
33,113831,35129,368,27,7
59,111996,1400,783,2,6
26,112906,48605,306,16,8
29,63390,1012,341,14,1
59,139773,29190,527,26,3
35,147408,45052,505,24,0
37,108209,25811,336,25,1
46,68803,17142,569,25,4
57,139020,3274,598,22,7
60,144917,34159,648,13,6
58,121613,19073,373,9,1
32,81922,47197,507,27,6
48,105326,16186,332,15,4
38,58259,33305,485,19,3
48,47499,6079,607,2,7
41,144124,43915,818,28,9
48,35972,4412,383,24,8
31,92684,14444,579,24,0
61,70772,33450,446,24,4
60,124779,36399,646,22,0
25,23174,48573,664,27,2
27,107736,44075,413,13,8
41,46739,27119,543,13,0
37,106335,44020,598,16,8
32,102867,25278,375,15,3
53,119319,27149,473,17,7
47,102214,46948,507,10,9
59,144237,5578,501,25,6
45,54929,23578,830,12,8
60,37794,29979,545,21,5
54,114979,23185,804,8,5
58,27933,11435,453,3,6
52,144647,31624,811,16,0
40,47307,34836,468,28,6
23,80740,31255,741,9,6
37,105962,16184,539,9,0
50,127148,24977,849,18,0
48,61139,20194,736,23,3
54,134483,31531,484,5,0
57,75192,41002,380,3,1
36,36562,30250,417,12,1
28,65875,5083,326,1,3
56,76240,45214,413,17,3
54,122828,11940,407,14,1
30,59993,32749,337,21,7
61,75711,28676,519,21,5
26,143064,36029,761,29,9
52,111419,25485,314,14,9
28,121894,1560,323,17,1
58,29079,44858,623,27,8
44,119041,34971,384,29,2
41,43065,39619,638,20,3
49,118850,12085,413,8,2
32,20363,7553,795,23,3
24,149030,31552,817,0,8
64,100171,11599,351,25,5
46,116261,48148,564,20,7
32,106226,3486,613,6,4
44,69703,35033,529,18,1
51,126975,40098,513,26,0
47,66854,18129,679,23,3
44,93870,28610,633,12,9
40,125796,4188,426,16,9
26,21987,14322,829,4,4
23,130027,26838,815,15,6
34,131815,41077,402,14,3
29,97475,10063,643,26,4
58,55362,24482,602,14,6
24,55929,23658,823,20,9
48,108422,41958,497,20,2
35,61136,6938,483,15,1
62,63240,22692,595,8,7
53,126300,8041,775,8,3
23,79213,18157,846,28,1
55,59895,25395,833,3,6
43,100632,37725,645,28,2
32,80782,30877,641,5,9
40,62616,48671,608,28,5
22,137509,7895,315,5,2
24,78436,49704,810,5,7
59,52083,29549,419,29,8
35,64306,47193,670,29,7
43,107535,49940,547,3,5
50,37065,48409,352,9,5
54,96102,32921,455,16,6
53,24150,36497,507,27,5
44,55897,23465,328,12,5
43,31814,6806,725,19,7
52,50297,8274,444,14,0
30,45279,16445,749,16,0
64,35960,27143,809,16,4
36,122795,36775,412,3,7
36,77104,30693,333,26,4
43,25796,34092,768,15,8
29,60056,8358,628,17,1
29,146062,5218,779,27,5
53,40955,33222,611,24,2
22,20507,45813,529,22,0
58,70711,45971,601,27,2
42,58672,24259,619,10,1
37,28989,12280,808,21,4
53,149024,12936,540,19,8
46,146278,3738,765,15,1
58,76247,43749,437,29,9
37,136477,37621,434,26,7
40,30492,18648,640,24,8
34,36704,16977,438,21,7
54,58751,36771,564,5,1
57,113054,15547,344,13,2
44,74797,21108,556,13,2
52,59131,10721,734,13,3
54,42553,11150,721,18,3
37,141897,3963,329,3,5
63,46270,12157,354,7,6
56,132366,11481,331,9,8
45,149856,5179,836,6,4
38,29824,36395,737,28,6
26,104003,19452,301,17,2
33,98422,1497,782,9,8
38,65406,48842,843,23,8
59,27533,21344,585,19,5
64,78160,26881,433,29,5
62,95318,1909,751,3,5
38,28418,5656,388,3,3
29,30681,22392,739,18,1
42,25898,28197,797,19,5
33,59884,10795,749,6,7
25,135295,17676,334,10,9
40,43097,47932,777,13,5
38,61337,47569,366,12,2
24,42738,28759,845,5,0
39,56931,49080,328,16,5
45,98683,19799,334,3,7
25,123399,14733,443,7,2
47,100052,46590,332,14,4
44,36453,49319,410,8,6
32,49978,48776,743,25,1
47,108370,48183,426,13,2
23,26464,20586,331,14,1
57,30702,43460,329,27,4
50,55693,21157,602,26,9
57,43527,44565,723,3,8
39,132695,35268,556,6,1
62,27856,23151,475,15,2
60,28609,11265,558,25,1
31,126091,30362,340,4,9
49,129934,7302,721,22,7
47,62932,35959,311,20,5
39,54650,23694,650,5,6
35,118602,48783,615,16,2
28,78755,14769,566,2,9
46,54493,29797,383,14,4
61,110777,15184,734,12,8
42,113448,40551,503,17,6
52,119352,39014,482,9,4
22,100639,5242,812,10,1
30,108534,29783,528,1,6
24,85034,16701,333,21,2
55,121710,24227,734,22,3
53,128835,29287,604,24,5
34,62292,17651,759,13,8
47,71952,29618,764,21,6
21,82785,44747,388,21,7
36,126311,31428,311,2,7
61,89211,5030,342,28,6
35,134440,33807,585,15,2
56,108721,40973,581,6,9
32,88475,16536,499,17,7
31,87038,6813,428,9,2
22,28177,41934,802,23,5
24,66250,26318,708,6,6
46,101837,35248,624,11,5
35,90246,43017,780,16,2
42,31397,47515,516,9,4
29,148921,39915,514,26,4
64,50005,3956,649,21,7
31,90740,29991,415,15,5
44,143239,22498,819,15,3
41,136375,1634,435,3,1
49,77676,45698,699,20,6
41,95910,43026,405,15,2
32,29943,46312,394,15,9
24,123775,29072,464,21,1
46,110282,26745,733,25,9
62,69756,5327,424,25,1
55,97004,18573,841,9,2
44,70341,22740,378,10,1
47,37138,48609,561,11,8
48,127323,26362,499,10,6
22,106207,27469,464,6,3
31,138089,7765,596,15,6
61,34997,18290,551,14,4
50,143099,33624,698,6,1
50,77823,27382,523,7,9
48,78701,42368,568,15,3
61,25495,4869,775,16,6
37,138361,41391,695,2,2
31,92390,28740,444,1,8
60,140562,13397,342,11,1
41,97242,48829,434,5,7
30,32497,33980,365,15,0
54,97597,1056,837,6,1
51,59867,37656,737,14,9
29,59553,38276,447,6,2
46,97733,18973,794,22,2
37,86809,23372,750,12,1
55,61846,2614,362,17,9
57,70071,4822,815,16,2
59,24765,2242,302,3,1
63,38653,44809,486,21,0
59,139999,3670,619,2,9
22,32191,16619,318,21,6
54,68037,42886,766,21,0
30,60025,25714,638,9,1
49,125468,1713,330,4,6
36,101533,1760,349,4,2
40,26191,12351,506,18,2
31,113348,34822,450,9,4
36,117783,38207,313,20,2
52,71880,19344,467,10,4
50,47675,26294,406,4,7
60,35882,14036,729,16,7
51,80372,26570,355,17,7
57,77602,46987,533,25,6
57,32748,27872,768,27,1
30,23722,23538,420,2,5
29,49709,3586,633,3,1
33,142231,11051,460,0,9
50,114533,44049,410,25,1
55,22637,39203,446,15,1
32,69002,49002,634,21,0
28,119227,23948,502,1,5
52,48948,8444,572,21,5
30,22841,11447,641,3,8
36,80102,17479,514,18,4
39,130805,26669,716,21,3
33,54812,49136,763,0,8
52,50063,16082,765,26,4
35,47388,17799,331,5,4
46,23203,23588,339,2,5
43,42616,3620,432,19,7
27,108535,34146,691,28,3
52,63856,36256,784,4,6
39,61850,16704,721,27,4
58,80101,23449,678,0,4
39,116364,22975,628,8,7
46,63226,29488,332,20,5
24,95452,38696,550,22,0
31,47938,44371,488,10,9
48,113860,25665,559,22,4
23,33210,14928,367,24,5
59,108020,18952,572,25,2
52,59385,33911,718,2,3
29,111555,3329,364,0,3
41,73309,27470,377,6,4
52,124450,31276,322,0,3
23,20755,48994,463,7,7
23,23783,44810,810,16,3
29,113710,6056,724,24,0
57,149237,5876,338,6,1
31,80824,42002,372,7,9
62,46123,44005,831,23,1
47,110283,42621,380,16,1
22,130776,2160,805,29,4
59,86745,19660,516,21,8
53,27910,26009,563,21,3
